user_id,task_name,timestamp,completed,time_taken,steps_required,authentication_attempts,errors_encountered,satisfaction_score
USER-0016,access_file_share,2025-11-23 21:53:15.180942,False,2.4884068965911865,4,1,2,1.7626137030226863
USER-0041,upload_document,2025-11-23 21:53:17.669368,True,1.7394790649414062,4,1,1,4.5
USER-0021,access_email,2025-11-23 21:53:19.408918,False,0.7596819400787354,3,1,1,1.5570627161751833
USER-0013,use_web_application,2025-11-23 21:53:20.168595,False,1.7251451015472412,4,1,2,1.0008952436479044
USER-0027,connect_to_database,2025-11-23 21:53:21.893756,False,0.5364139080047607,3,1,1,2.414507751845016
USER-0025,access_file_share,2025-11-23 21:53:22.430233,True,1.7566540241241455,4,1,1,4.5
USER-0011,join_video_conference,2025-11-23 21:53:24.186924,True,0.3454470634460449,3,1,0,5.0
USER-0040,upload_document,2025-11-23 21:53:24.532433,False,0.6789817810058594,3,1,1,1.9060825325455677
USER-0027,access_email,2025-11-23 21:53:25.211438,False,0.6082708835601807,3,1,1,1.7382186397198254
USER-0041,join_video_conference,2025-11-23 21:53:25.819760,True,0.5494101047515869,3,1,0,5.0
USER-0001,login_to_system,2025-11-23 21:53:26.369192,True,0.7112119197845459,3,1,0,5.0
USER-0032,use_web_application,2025-11-23 21:53:27.080475,False,0.23888015747070312,2,1,1,0.0
USER-0048,use_web_application,2025-11-23 21:53:27.319480,True,1.888805866241455,4,1,1,4.5
USER-0001,connect_to_database,2025-11-23 21:53:29.208336,False,0.530764102935791,3,1,1,2.286492342615537
USER-0018,use_web_application,2025-11-23 21:53:29.739111,False,0.15471291542053223,2,1,1,0.0
USER-0028,login_to_system,2025-11-23 21:53:29.893848,True,0.6920120716094971,3,2,1,4.0
USER-0031,login_to_system,2025-11-23 21:53:30.585912,False,2.275413990020752,4,1,2,1.147025975383769
USER-0039,use_web_application,2025-11-23 21:53:32.861334,False,0.4833507537841797,3,1,1,1.396089909054287
USER-0009,download_report,2025-11-23 21:53:33.344724,False,0.5439679622650146,3,1,1,1.0353965089156107
USER-0044,connect_to_database,2025-11-23 21:53:33.888731,False,0.1266787052154541,2,1,1,0.0
USER-0002,login_to_system,2025-11-23 21:53:34.015473,True,3.039180040359497,4,1,1,4.5
USER-0039,join_video_conference,2025-11-23 21:53:37.054672,True,0.6840567588806152,3,1,0,5.0
USER-0036,use_web_application,2025-11-23 21:53:37.738722,False,2.480609893798828,4,1,2,1.3463793801228625
USER-0020,access_file_share,2025-11-23 21:53:40.219436,False,0.6139271259307861,3,1,1,1.5997447249168315
USER-0009,login_to_system,2025-11-23 21:53:40.833378,False,1.7814610004425049,4,1,2,2.3146650149559127
USER-0029,access_email,2025-11-23 21:53:42.614819,True,2.82962703704834,4,2,2,3.5
USER-0021,use_web_application,2025-11-23 21:53:45.444538,False,0.5891211032867432,3,1,1,1.5810835542470891
USER-0017,download_report,2025-11-23 21:53:46.033709,True,0.399014949798584,3,1,0,5.0
USER-0035,login_to_system,2025-11-23 21:53:46.432779,False,3.566770076751709,4,1,2,2.0237946677130214
USER-0046,join_video_conference,2025-11-23 21:53:49.999518,False,0.277864933013916,2,1,1,0.0
USER-0004,connect_to_database,2025-11-23 21:53:50.277454,False,9.799003601074219e-05,0,3,3,0.0
USER-0048,login_to_system,2025-11-23 21:53:50.277522,False,0.17258381843566895,2,1,1,0.0
USER-0039,login_to_system,2025-11-23 21:53:50.450284,True,2.652158260345459,4,1,1,4.5
USER-0037,use_web_application,2025-11-23 21:53:53.102510,False,3.5509660243988037,4,1,2,1.343357993390372
USER-0042,download_report,2025-11-23 21:53:56.653468,True,0.5137770175933838,3,1,0,5.0
USER-0040,join_video_conference,2025-11-23 21:53:57.167280,True,0.526090145111084,3,1,0,5.0
USER-0008,connect_to_database,2025-11-23 21:53:57.693415,False,0.6278200149536133,3,1,1,1.9425533196847384
USER-0034,access_file_share,2025-11-23 21:53:58.321287,False,0.5586841106414795,3,1,1,2.190669243351233
USER-0038,upload_document,2025-11-23 21:53:58.879990,False,0.6479296684265137,3,1,1,1.1401176258163888
USER-0028,login_to_system,2025-11-23 21:53:59.527962,False,0.14885902404785156,2,1,1,0.0
USER-0046,access_file_share,2025-11-23 21:53:59.676827,True,0.5736501216888428,3,1,0,5.0
USER-0019,access_email,2025-11-23 21:54:00.250489,False,0.14479327201843262,2,1,1,0.0
USER-0008,download_report,2025-11-23 21:54:00.395306,False,0.5065116882324219,3,1,1,2.118094649817729
USER-0025,login_to_system,2025-11-23 21:54:00.901864,True,0.6594278812408447,3,1,0,5.0
USER-0012,use_web_application,2025-11-23 21:54:01.561322,False,2.2409727573394775,4,1,2,1.6518573075375937
USER-0031,access_email,2025-11-23 21:54:03.802303,False,0.29132795333862305,2,1,1,0.0
USER-0037,upload_document,2025-11-23 21:54:04.093680,False,0.6767559051513672,3,1,1,1.1284926654351546
USER-0022,download_report,2025-11-23 21:54:04.770492,False,0.6161460876464844,3,1,1,1.4681769481772013
USER-0028,join_video_conference,2025-11-23 21:54:05.386670,True,0.42058801651000977,3,1,0,5.0
USER-0034,download_report,2025-11-23 21:54:05.807258,True,3.379608154296875,4,1,1,4.5
USER-0018,use_web_application,2025-11-23 21:54:09.186931,False,2.1065080165863037,4,3,4,1.0940420050805457
USER-0027,join_video_conference,2025-11-23 21:54:11.293447,True,0.5834097862243652,3,1,0,5.0
USER-0002,access_file_share,2025-11-23 21:54:11.877031,False,0.43773412704467773,3,1,1,2.4205830407899738
USER-0036,connect_to_database,2025-11-23 21:54:12.314801,False,2.1090071201324463,4,1,2,1.7368805225380979
USER-0024,login_to_system,2025-11-23 21:54:14.423872,False,0.5218062400817871,3,1,1,1.3473260130486178
USER-0004,login_to_system,2025-11-23 21:54:14.945729,False,8.106231689453125e-05,0,3,3,0.0
USER-0003,upload_document,2025-11-23 21:54:14.945788,True,2.227569818496704,4,1,1,4.5
USER-0015,use_web_application,2025-11-23 21:54:17.173426,True,0.4420197010040283,3,1,0,5.0
USER-0011,join_video_conference,2025-11-23 21:54:17.615491,True,0.7092337608337402,3,1,0,5.0
USER-0043,access_email,2025-11-23 21:54:18.324734,False,0.5704388618469238,3,1,1,1.4321226084573186
USER-0001,access_email,2025-11-23 21:54:18.895217,False,0.20863986015319824,2,1,1,0.0
USER-0017,upload_document,2025-11-23 21:54:19.103917,False,0.3666720390319824,3,1,1,2.3461504859157287
USER-0016,login_to_system,2025-11-23 21:54:19.470550,False,3.2007532119750977,4,1,2,2.052959832929182
USER-0022,upload_document,2025-11-23 21:54:22.671368,False,0.43991684913635254,3,1,1,1.6335097732848516
USER-0015,join_video_conference,2025-11-23 21:54:23.111341,False,2.9372382164001465,4,1,2,1.6691585083100116
USER-0034,access_file_share,2025-11-23 21:54:26.048637,False,0.22146892547607422,2,1,1,0.0
USER-0033,connect_to_database,2025-11-23 21:54:26.270153,False,3.4254279136657715,4,1,2,2.0313689008755382
USER-0041,upload_document,2025-11-23 21:54:29.695550,True,2.4292490482330322,4,1,1,4.5
USER-0006,access_email,2025-11-23 21:54:32.124875,False,2.898203134536743,4,1,2,2.134485980102701
USER-0026,access_email,2025-11-23 21:54:35.023142,False,0.7439649105072021,3,1,1,2.4036574876437675
USER-0031,connect_to_database,2025-11-23 21:54:35.767158,False,3.062588930130005,4,1,2,1.367126325189873
USER-0044,download_report,2025-11-23 21:54:38.829742,False,2.344630241394043,4,1,2,2.1672165128882943
