user_id,task_name,timestamp,completed,time_taken,steps_required,authentication_attempts,errors_encountered,satisfaction_score
USER-0005,login_to_system,2025-12-05 22:59:59.740907,False,2.825936794281006,4,1,2,1.0363368254976388
USER-0033,login_to_system,2025-12-05 23:00:02.566881,True,0.8392848968505859,3,1,0,5.0
USER-0001,connect_to_database,2025-12-05 23:00:03.406164,True,0.8208029270172119,3,1,0,5.0
USER-0034,use_web_application,2025-12-05 23:00:04.226976,False,0.13834691047668457,2,1,1,0.0
USER-0013,download_report,2025-12-05 23:00:04.365330,True,0.598214864730835,3,1,0,5.0
USER-0026,access_file_share,2025-12-05 23:00:04.963550,True,0.6581258773803711,3,1,0,5.0
USER-0019,upload_document,2025-12-05 23:00:05.621689,False,2.299610137939453,4,1,2,2.1389708441885382
USER-0034,login_to_system,2025-12-05 23:00:07.921377,True,2.1743721961975098,4,1,1,4.5
USER-0038,upload_document,2025-12-05 23:00:10.095776,False,0.7848958969116211,3,1,1,1.0556860058497124
USER-0007,access_file_share,2025-12-05 23:00:10.880760,False,1.5415189266204834,4,2,3,1.8144986427194927
USER-0005,login_to_system,2025-12-05 23:00:12.422347,False,0.20574617385864258,2,1,1,0.0
USER-0043,upload_document,2025-12-05 23:00:12.628148,False,0.2935051918029785,2,1,1,0.0
USER-0027,download_report,2025-12-05 23:00:12.921665,True,0.7129232883453369,3,1,0,5.0
USER-0040,access_file_share,2025-12-05 23:00:13.634565,True,0.5997638702392578,3,1,0,5.0
USER-0015,access_file_share,2025-12-05 23:00:14.234337,False,0.49199628829956055,3,1,1,1.3212007602928437
USER-0016,access_email,2025-12-05 23:00:14.726421,True,2.2521262168884277,4,1,1,4.5
USER-0014,download_report,2025-12-05 23:00:16.978510,True,0.6459717750549316,3,1,0,5.0
USER-0041,access_file_share,2025-12-05 23:00:17.624488,True,0.6329338550567627,3,1,0,5.0
USER-0013,join_video_conference,2025-12-05 23:00:18.257435,True,2.4683351516723633,4,1,1,4.5
USER-0001,use_web_application,2025-12-05 23:00:20.725771,False,0.33505821228027344,3,1,1,1.508453133706761
USER-0005,access_file_share,2025-12-05 23:00:21.060847,False,2.7699460983276367,4,1,2,2.184880930169065
USER-0015,join_video_conference,2025-12-05 23:00:23.830881,False,0.4131178855895996,3,1,1,2.4782232408182545
USER-0043,download_report,2025-12-05 23:00:24.243974,False,0.24338006973266602,2,1,1,0.0
USER-0007,login_to_system,2025-12-05 23:00:24.487380,False,0.2627120018005371,2,1,1,0.0
USER-0006,access_email,2025-12-05 23:00:24.750105,True,0.517503023147583,3,1,0,5.0
USER-0020,connect_to_database,2025-12-05 23:00:25.267605,False,0.15010309219360352,2,1,1,0.0
USER-0021,download_report,2025-12-05 23:00:25.417719,False,2.3890609741210938,4,1,2,1.37338195556852
USER-0040,login_to_system,2025-12-05 23:00:27.806813,False,0.23892688751220703,2,1,1,0.0
USER-0027,join_video_conference,2025-12-05 23:00:28.045868,True,0.7451310157775879,3,1,0,5.0
USER-0024,download_report,2025-12-05 23:00:28.790986,False,0.36898279190063477,3,1,1,1.7127206140783966
USER-0017,login_to_system,2025-12-05 23:00:29.159981,True,0.8850030899047852,3,1,0,5.0
USER-0045,download_report,2025-12-05 23:00:30.044989,True,0.7387447357177734,3,1,0,5.0
USER-0030,download_report,2025-12-05 23:00:30.783740,True,0.7736477851867676,3,1,0,5.0
USER-0026,download_report,2025-12-05 23:00:31.557397,True,0.8516271114349365,3,1,0,5.0
USER-0020,login_to_system,2025-12-05 23:00:32.409027,False,0.16184401512145996,2,1,1,0.0
USER-0019,use_web_application,2025-12-05 23:00:32.570883,True,0.8584349155426025,3,1,0,5.0
USER-0010,upload_document,2025-12-05 23:00:33.429320,False,2.7622668743133545,4,1,2,1.0148174236245984
USER-0048,access_email,2025-12-05 23:00:36.191684,False,0.25029683113098145,2,1,1,0.0
USER-0012,use_web_application,2025-12-05 23:00:36.442017,False,2.2125723361968994,4,1,2,2.156556450799679
USER-0025,connect_to_database,2025-12-05 23:00:38.654573,True,0.7289748191833496,3,1,0,5.0
USER-0034,connect_to_database,2025-12-05 23:00:39.383555,False,1.4019980430603027,4,1,2,1.5126850358405683
USER-0017,connect_to_database,2025-12-05 23:00:40.785669,False,2.434075117111206,4,1,2,1.6937000308033299
USER-0044,access_email,2025-12-05 23:00:43.219734,False,1.541682243347168,4,1,2,1.3444270999874215
USER-0004,upload_document,2025-12-05 23:00:44.761495,False,1.7681217193603516,4,2,3,1.6218910106005677
USER-0041,join_video_conference,2025-12-05 23:00:46.529593,False,0.17381620407104492,2,1,1,0.0
USER-0029,use_web_application,2025-12-05 23:00:46.703502,True,0.7676417827606201,3,1,0,5.0
USER-0015,access_file_share,2025-12-05 23:00:47.471091,False,1.532823085784912,4,1,2,1.0191748031138372
USER-0030,access_file_share,2025-12-05 23:00:49.003984,True,1.9166181087493896,4,1,1,4.5
